Id,SalePrice
1461,129000
1462,163000
1463,185000
1464,187000
1465,185000
1466,174000
1467,173000
1468,180000
1469,167000
1470,129000
1471,181000
1472,89500
1473,88000
1474,148500
1475,155000
1476,395192
1477,233170
1478,315000
1479,320000
1480,555000
1481,313000
1482,202500
1483,176000
1484,160200
1485,184100
1486,215000
1487,185000
1488,232000
1489,208300
1490,185000
1491,180000
1492,133000
1493,187000
1494,250000
1495,236000
1496,328900
1497,151000
1498,151000
1499,151000
1500,151000
1501,168500
1502,151000
1503,224000
1504,230000
1505,185000
1506,190000
1507,250000
1508,250000
1509,165150
1510,157000
1511,140000
1512,129000
1513,158000
1514,150000
1515,127000
1516,143000
1517,145000
1518,124000
1519,185000
1520,139000
1521,142000
1522,143000
1523,133000
1524,133000
1525,133000
1526,118500
1527,135000
1528,133000
1529,155000
1530,187000
1531,135000
1532,96500
1533,130000
1534,119000
1535,147000
1536,133000
1537,76000
1538,161000
1539,163000
1540,137000
1541,133000
1542,133000
1543,127000
1544,80000
1545,128000
1546,110000
1547,110000
1548,110000
1549,105000
1550,127000
1551,133000
1552,144000
1553,96500
1554,114504
1555,165000
1556,135000
1557,125000
1558,110000
1559,87000
1560,160000
1561,127500
1562,133000
1563,142000
1564,165500
1565,172500
1566,260000
1567,110000
1568,185000
1569,130000
1570,133000
1571,133000
1572,129000
1573,224000
1574,110000
1575,180000
1576,168000
1577,198900
1578,110000
1579,148000
1580,191000
1581,154000
1582,127000
1583,350000
1584,230000
1585,140000
1586,110000
1587,116050
1588,133000
1589,129000
1590,125000
1591,127500
1592,133000
1593,110000
1594,127500
1595,87000
1596,133000
1597,145000
1598,184100
1599,124000
1600,124000
1601,110000
1602,110000
1603,135000
1604,275000
1605,236000
1606,171500
1607,171000
1608,198900
1609,224000
1610,167500
1611,165000
1612,185000
1613,179000
1614,134000
1615,83500
1616,83500
1617,83500
1618,133000
1619,129000
1620,200000
1621,129000
1622,133000
1623,210000
1624,236000
1625,133000
1626,167900
1627,185000
1628,250000
1629,168500
1630,324000
1631,278000
1632,278000
1633,184100
1634,185000
1635,187500
1636,176000
1637,190000
1638,190000
1639,172500
1640,250000
1641,185000
1642,187000
1643,226000
1644,230000
1645,250000
1646,165000
1647,175500
1648,140000
1649,133000
1650,120500
1651,120500
1652,100000
1653,94500
1654,155000
1655,147000
1656,148500
1657,155000
1658,148500
1659,133000
1660,160000
1661,345000
1662,335000
1663,315000
1664,555000
1665,318000
1666,280000
1667,267000
1668,318000
1669,320000
1670,320000
1671,230000
1672,555000
1673,309000
1674,250000
1675,194700
1676,230000
1677,230000
1678,385000
1679,377426
1680,319900
1681,319900
1682,312500
1683,178740
1684,174000
1685,174000
1686,160200
1687,163900
1688,215000
1689,190000
1690,183200
1691,188500
1692,216500
1693,167500
1694,185000
1695,168500
1696,250000
1697,168500
1698,250000
1699,213250
1700,236000
1701,250000
1702,245350
1703,250000
1704,250000
1705,189000
1706,555000
1707,182000
